spanish,nahuatl_reference,nahuatl_prediction,chrf_score
Morelos escribió las leyes para que todos fueran iguales.,Morelos quihcuiloh in tlanahuatilli icampa nochi tlacameh parejo.,In Morelostzin oquihcuiloh in nahuatiltin pampa nochtin yezqueh icnimeh.,49.15150896066305
tiene un mal olor a zorrillo (epat).,tsojyak kemej epat.,kemej epata.,50.15494251360793
Aprender es beber el agua fresca del conocimiento.,In nemachtiliztli ca itiz in yecatl tlamatiliztli.,In tlamachtiliztli ca atlitl in atl itechpa tlamatiliztli.,60.422359206340495
El gematista,In tlatecqui,In tlatecqui,100.0
La hinchazón en su pierna ha bajado.,In totomoniliztli ipan mometztzin otemoc.,In pozahuiztli ipan moxihui otemoc.,41.88657562250523
"La semilla se pela, se seca al sol, se tuesta y después ya se come.","In itakka se kipijpixka, se kiuatsa ika tonal uan kemaj se kiteuatsa uan ompa se kikua ya.",Se kipixka in iteyo uan ijuak tonal uaki se kiteuatsa uan ompa se kikua ya.,55.522319829057245
ya se hizo una mata de maíz,ya elki se piltoktsi,ya elki se piltoktsi,100.0
"El noveno virrey fue el señor don Juan de Mendoza y Luna, marqués de Montesclaros, quien entró a la ciudad de México el 26 de octubre de 1603 y gobernó desde entonces hasta el año de 1607, en que fue como virrey al Perú; gobernó en México durante tres años y ocho meses.","Auh yehuatl ycchiuhcnahui visurrey mochiuhtzinoco yn tlacatl don Juan de Mendoça y Luna marqués de Montesclaros, yn mocallaquico Mexico ypan yehuatl xihuitl de 1603 yc 26 mani metztli octubre, yn otlapacho yca yxquichcauh auh yxquich yc huallantica yn ipan yehuatl xihuitl de 1607, ynic mohuicac umpa visurrey mochiuhtzinoto yn Perú; yn otlahtocatico nican Mexico yexihuitl ypan chicuetetl metztli.","Auh yehuatl ycchiuhcnahui visurrey mochihuaco yn tlacatl don Juan de Mendoça y Luna marqués de Montesclaros, yn mocallaquico Mexico ypan yehuatl xihuitl de mill y seyscientos y trece || 98 versons yn ipan yehuatl metztli octobre de 1603, yn otlapacho yca yxquichcauh auh yxquich yc huallantica yn ipan yehuatl xihuitl de 1607, ynic mohuicac umpa visurrey mochiuhtzinoto yn Perú; yn otlahtocatico nican Mexico yexihuitl ypan chicuetetl metztli.",90.95929270400408
Necesitamos ahorrar para el futuro.,Ticnequi tictlaxiximanacan para moquizaz tonal.,Monequi tictlalizqueh tomin pampa hmopa cahuitl.,34.570397990555016
posesivo,to-icxitl,no-cal,10.189645943259157
"Artículo 133.- Esta Constitución, las leyes del Congreso de la Unión que emanen de ella y todos los Tratados que estén de acuerdo con la misma, celebrados y que se celebren por el Presidente de la República, con aprobación del Senado, serán la Ley Suprema de toda la Unión. Los jueces de cada Estado se arreglarán a dicha Constitución, leyes y tratados, a pesar de las disposiciones en contrario que pueda haber en las Constituciones o leyes de los Estados","Tlen 133 Tlanahuatihcayotl. Inin Amatlahuatili, in tlahtocan  tlanahuatilmeh tlen Tlahtocan Sennechicolistli ipan moyolitiseh  ihuan nochi Tlahtoltlanahuatilmeh tlen ihuaya mocualmatiseh,  mocualchihuas ihuan mocualchihchihuaseh ica Tlayecanani tlen  Totlalnantzin, ihuaya itlahtol selistli tlen Huehcapa Tlahtocan,  yehuan eliseh in Hueyi Tlanahuatili tlen Sennechicolistli. In  tlahtol tlasencahualmeh tlen se ihuan se Tlaltalnahuatili mosencahuaseh tlen omoihtoh ipan Amatlanahuatili, tlanahuatilmeh ihuan tlahtoltlanahuatilmeh, ihatzah tlahtoltlanequilmeh  tlen tlaixnamiqui huelis oncas ipan Amatlanahuatilmeh noso  tlanahuatilmeh tlen Tlaltlanahuatilmeh.","Tlen 133 Tlanahuatihcayotl. Inin Amatlahuatili, in tlahtocan  tlanahuatilmeh tlen Tlahtocan Sennechicolistli ipan moyolitiseh  ihuan nochi Tlahtoltlanahuatilmeh tlen ihuaya mocualmatiseh,  mocualchihuas ihuan mocualchihchihuaseh ica Tlayecanani tlen  Totlalnantzin, ihuaya itlahtol selistli tlen Huehcapa Tlahtocan,  yehuan eliseh in Hueyi Tlanahuatili tlen Sennechicolistli. In  tlasencahualmeh tlen se ihuan se Tlaltalnahuatiloyan mosencahuaseh tlen omoihtoh ipan Amatlanahuatili, tlanahuatilmeh ihuan tlahtoltlanequilmeh, ihatzah tlahtoltlanequilmeh  tlen tlaixnamiqui huelis oncas ipan Amatlan",90.01631450047634
Cobrar interés es comer la carne del hermano.,Inic quicelia pilteocuitlatl yuhqui quicua in inacayo icniuh.,Tlatlaxtlahuaz ca quicua in i-nacayo icniuhtli.,39.90397795102753
Malintzin tradujo las palabras de Cortés.,Malintzin oquicuep in itlahtol Cortés.,In Malitzin oquicuep in itlahtol Copitzi.,73.75241100169238
El ladrón entra por la puerta invisible.,In ichtecqui calaqui ipan in amo ittaoni tlatzacuilli.,In ichtecqui calaqui ipan in tlatzacuilli amo ittoni.,80.43537073640285
"y otra vez, ya cerca de la orilla, otra vez lo","sampa noja, ya achi atlajteno, sampa noja",uan noja kampa ne ateno oksépa kitlachili,28.920597442300476
transitivo morfológico,momechtzakwaliatzini,tikimtemoatzini,27.42231813053945
buscar (imperativo) olla,Xitemo tlaolli,Xitemo chikomitl,36.69164256561365
" Entonces se le acercó un escriba y le dijo: --Maestro, te seguiré a dondequiera que tú vayas","Quemaj se temachtijquetl ica on tlanahuatijli oquinisihuij Jesús niman oquijlij: ―Temachtijquetl, nimitzhuicas san canon tejhua tias. ","Quemaj oquinisihuij se temachtijquetl ican itlanahuatil Dios niman ijquin oquitlajtoltij Jesús: ―Temachtijquetl, nejhua nohuan ninemis san canon tejhua tias.",70.79411307431421
"Testigo, Miguel Uitztecpancatl habitante de San Sebastian Zacatla, casado su edad es de setenta y cinco años. Juró y fue penado para que no diga mentira.",Testigo. Miguel Uitztecpancatl ychan San Sebastian Zacatla omonamicti yn isquich cauitl ye nemi ye epoualxiuitl ye oncastoli xiuitl o macoc juramento ynic otlatlacoltiloc ynic amo yztlacatiz.,III.- Testigos: Miguel Uitztecpantli nican chane Sanc Sebastian Zacatla namique auh yn isquich cauitl ye epoualxiuhtia oncastoli xiuitl omacoc juramento inic otlatlacoltilloc ynic amo iztlacatiuh.,70.39285721641009
Cierra la puerta.,Xictzacua in tlatzacualli.,Xictzacua in tlatlapoloni.,62.06934496980262
reconózcalo usted,ximuixmatilijtsino,xikixmatilijtsino,77.71255100498604
El coyote aúlla en la noche.,In kwayotl yohualli ipan kuatepitzoh.,In coyotl tzahtzi yohualtica.,24.594216571964292
Los astrónomos miran las estrellas con el telescopio.,In ilhuicamatinemeh kintlachiliah in citlaltin ica in huehca tlachialoni.,In ilhuicamatqueh quimittah in citlaltin ica in huehca itzini.,55.82812139539514
"E nos hizo relación diciendo que un Lazaro Pantecatl, su marido difunto le abía dexado una casa que tenia a la puerta acia Suchimilco que thenia [en la parte de atras tres brazas y en su costado tres brazas y una braza del pecho a la mano] (seis brazas en quadra) e una braza de un patio e un pedazo de tierra de ochenta (brazas) en Tula todo lo qual le abía dexado como [lo dispuso en su testamento].",Oquitoco ca nicmocaquiltilia yn justicia yn ipanpa nonamic ocatca ytoca Martin Lazaro Pantecatl nechmacatia yn ical xochimilcopa ytzticac yn itepotz ematl auh yn iyomotlan za no yematl yuan ceyolotli yuan yn itoalo cematl yuan in tlalli napouali onpa mani yn itocayocan Tolan ypan quítlalitia yn testamento ynic techtlamamacatia.,Yuh conitoco ca ce ytoca catca Lasso Pantectli ynamic omomiquilli quicauhtiuh calli xochimilcopa ytztoc ycac tlapantica yematl auh inacaztlan yematl yuan cenyollotli auh in ithualtzin cenmatl yuan chicuematl ompohuali onpa mani tlalli yn ipan altepetl Toltecatzintla muchi quitlatoltitiuh.,42.80826538368005
Su corazón tiembla,I-yollotl pohpohua,I-yollotl pohpohua,100.0
bebelo,xiguiltegui,"guii, xiguiltegui",89.22572459883492
Aprendemos el arte de contar (matemáticas).,Ticmomachtiah in tlapohualiztli.,Timomachtiah in tlapohualiztli.,91.40052999897978
El consejo se reunirá esta tarde.,In tlatoloyan mocentilizqueh inin teotlac.,In tlahtoloyan mocentlalizqueh inin teotlac.,81.67789037164695
El valor de esta joya es inmenso.,Inin chalchihuitl ipati huel ahtemoli.,In ipatiuh ni cozcatl cenca hueyi.,23.266146032419773
"Voy a ordenarle al mozo que te traiga a ti tu jugo y a mí el desayuno. Mira, allí viene mi amigo Jesús Figueroa. ¿Me permites que te lo presente? ¿Cómo te va Jesús? Permíteme presentarte al señor Alfredo Sánchez, un buen amigo mío.","Nia nictequimacaz in tequipano man mitz hualhuiquili naranjayotl el ihuan notlacual. Xiquitanepa huitz nomaicnin Jesús Figueroa, ¿Ticnequi man timitzixma chilti ? ¿Quentamia, Jesús? Man timitzixmachilti Alfredohtzin Sánchez, ce cualli nomaicnin.","Nia nictequimacaz in tlaquehualtiznequi motlacahuil quihualicaz noxococh ihuan nehhua tlaxoxopeliloni. Xiquita onca huitz notlahpalitcanitzin Jesús Figueroa. ¿Huelitis timitzmactiliti ? ¿Quentamati, Jesús? Huelitas nimitzmactiliti Alfredohtzin Sanciohtzin ce cualli maicnin.",52.052292545018716
" Por ellos yo me santifico a mí mismo, para que ellos también sean santificados en la verdad",Niman impampa yejhuamej sa no nejhua ninotemaca para yejhuamej huelis chipahuilosquej ica motlajtoltzin. ,Niman impampa yejhuamej sa no nejhua ninotemaca niman ijcon Dios huelis quintiochihuas on tlaneltocaquej ican tlen melahuac.,59.05228519773801
Crece por allá en el monte.,In mochiua neuín kuoujtaj.,Mochiua neuín kuoujtajpa.,81.07537178475394
El equipo ganó el partido,In ololli oquitlatlan in neahuiltiliztli,In ololli oquitlatlan in neahuiltiliztli,100.0
Vaya usted (honorífico),Ximohuica,Ximohuica,100.0
La poesía es la flor que brota de la lengua.,In xochitlahtolli ca in xochitl tlen ixhua ipan tocampax.,In xochicuicatl yehuatl in xochitl tlen cueponi ipan nenepilli.,43.67851963791996
Estamos hechos de tierra.,Tichihualli ica tlalli.,Tichihualli ica tlalli.,100.0
Todo está conectado en este mundo.,Nochi mosalohua ipan in cemanahuatl.,Nochi tlamantli mosalohua ipan in cemanahuac.,81.52884494743193
"En la plaza, el trueque es una danza de manos.","Ipan tualco, in patlaztli yuhqui ce imamacehualiz.","Ipan tualco, in patlaliztli ca ce imac mitotiliztli.",53.69168407407542
"Las montañas, templos naturales, guardan historias y espíritus ancestrales.","In tepemeh, yectli teopan, quitlapiaya tlahtolli ihuan huehcauh ehecatl.","In tepetlaltin, tlaltepemeh teocalli, quipia tlahtolli ihuan huehcauh ehecatl inicpializtli.",62.12602760100584
telaraña,tgatsanilli,"tojmitl, tojtli",10.193126349824599
Me picó una abeja.,Onechminac ce xicohtli.,Onechmin xicotl.,43.42798002275015
Eso lo hizo.,Ya nopa kichijki.,Ya nopa kichijki.,100.0
"Luego el chalca, y lo guiaba ChichimecateuctlI.","Nima ye chalcatl, ualteyaca Chichimecatecuhtli.","Nima ye chalcatecatl, ualteyaca Chicimmateuhctli.",74.39303393216848
las tuyas.,mohuaxcahuan.,mohuaxcahuan.,100.0
"Si esto fuera así, habría acaudillado a los mexicas durante 61 años; pero lo cierto es que para entonces hacía 21 años que Tozcuecuextli había muerto, y hacía los mismos 21 años que estaba gobernando Huehue Huitzilíhuitl, primer tlatohuani de los mexicas.","Auh ytla yuhqui on epohualli ypan ce xihuitl yn oquinyacan mexica; auh yece huel neltiliztli yn ihcuac yn ye iuh nepa cenpohualli ypan ce xihuitl omomiquilli yn Tozcuecuextli, auh ye no yxquichcauh tlahtocati yn Huehue Huitzilihuitl cenpohualli ypan ce huitl yn achto yntlatocauh mexica.","Auh yn ihquac in ye omoteneuh ca çan oc ompoalxiuhtica onmatlacxihuitl quinyecanaçazquia yn mexica; auh yece huel neltiliztla ypampa yn ihcuac yn ye iuh nepa cenpohualxiuhtia ypan ce xiuhti yn momiquilli yn itoca Tozcuecuextli, auh no yehuatl ipan in yn ixquich cempohuali xiuitl tlahtocati yn Huehue Huitzilihuitl achto || 78r intlahtocauh catca mexica.",63.28934900730297
Agustín de Iturbide entró triunfante a la Ciudad de México.,Agustin de Iturbide ocalac ica tlatlaniliztli ipan in Altepetl Mexihco.,In Agustin De Iturbide ocalac ica tlatlaniliztli ipan in Altepetl Mexihco.,93.4024579263716
él/ella me buscar,nechtemoa,nechtemoa,100.0
"En efecto, la posesión de b riquezas contribuye en gran parte a no engañar ni mentir involuntariamente, así como a no adeudar sacrificios a un dios o dinero a un hombre, y, por consiguiente, a no marcharse con temores hacia el Hades.","In ca nelli, in tlahuelilocayotl huel mochihua in amo titlateilhuiz, amo titlaixpopoloz in amo ticnequi, in quemeh amo tictlatlauhtia in teotl in tlamanaquiztli, in amo tictequipanaz in tlacatl in tomin; ihuan ipampa inin, amo tiyaz Mictlan in temahmahtli.","Yehica in ca nelli, in tlahuelilocayotl quipalehuia hueyi ipampa amo titlaixcuepazqueh ihuan amo ticchihuazqueh ahmo ticnequi, iuhquin amo titlatlacolizqueh teotzinco tlamanaliztli ahnozo tomin itech ce tlacatl, auh icpac in amo tiyauh timamahuihtoz Tlaxcallan.",50.86079330793769
El portero atrapó la pelota con las manos.,In tlapixqui oquitzitzqui in tapayolli ica imah.,In quixpiyani oquitzitzqui in tapayolli ica imahuan.,76.57385600270217
" Entonces crucificaron con él a dos ladrones, uno a la derecha y otro a la izquierda",No ijqui ihuan Jesús oquinmajmasohualtijquej impan cojnepanoltin omemej tlachtequej.Se oquimajmasohualtijquej iyecmacopa niman ocse iopochmacopa. ,No ijqui ihuan Jesús oquinmajmasohualtiquej ipan cojnepanojli omemej tlachtequej.Se oquimajmasohualtijquej iyecmacopa niman ocse iopochmacopa.,90.31832502960545
" Y cuando los judíos vieron las multitudes, se llenaron de celos, y blasfemando contradecían lo que Pablo decía","Ijcuac on hebreos oquitaquej on tojlamej, sanoyej otlahuelmiquej.Quemaj opeu quitlajtolixnamiquij Pablo niman cuijhuicaltiayaj. ",Ijcuac on hebreos oquitaquej ica miyec tlacatl ompa nemiya sanoyej ijcon ocualanquej.Yejhua ica yejhuamej quijtohuayaj tlen xmelahuac para quitenehuasquiaj Pablo.,45.37641427389127
intransitivo morfológico,momacaltia,amehittaliatzini,13.685490082803774
" En el primer relato escribí, oh Teófilo, acerca de todas las cosas que Jesús comenzó a hacer y a enseñar","NotlajsojcaTeófilo, ipan on achtoj tlajcuilolamatl oniquijcuiloj nochi ica on tlajtlamach tlen Jesús oquichiu niman oquitemachtij ijcuac opeu itequiu ",Nejhua nimitztlajcuilhuiya in achtoj tlajcuilojli yejhuan nejhua oniquijcuiloj itech ica nochi tlen Jesús oquichiu niman opeu temachtia.,50.914526809191365
¿Te gusta el chile picante?,¿Ticpactia in chilli cococ?,Cuix mitzpactia in chilli cococ?,79.02205876396542
"Esta última parió en Mixiuhcan, y le prepararon su temazcal en Temazcaltitlan; su hijo se llamó Contzalan, aunque otros dicen que se llamó Cohuatlicue.","Yehuatl in y nican mixihuico yn motenehua Mixiuhcan, çanno yehuatl yn quitemato yn oncan motenehua Temazcaltitlan; auh yn iconeuh ytoca Contzalan, occequintin quitohua ytoca Cohuatlycue.","Ynin çan onpa otlacat yn Mixiuhtitla, auh ye quin iuhqui yc quitlalique yn itemaçalcallo yn ompa motenehua || 134v Temaszcaltitla; auh ypiltzin ytoca Contzalla, occentlamantini quihtotihui Coahuaticue.",38.696455317980615
mi lengua,no-nenepilli,no-nenepilli,100.0
"Ayer fué un día extraordina-riamente pesado para la avia-ción en todo el país. Los avio-nes de Mérida, por ejemplo, no pudieron volar de Vera-cruz a México por el mal tiempo. A nosotros en Mon-terrey nos avisaron que por las mismas causas no podría-mos emprender el vuelo an-tes de las cinco de la tarde. Fué un vuelo interesante y algo peligroso. Atravesamos dos tormentas. Hubo rayos, truenos y sacudimientos te-rribles. Pero tú sabes que me gusta todo esto. Un poco de emoción fuerte de vez en cuando no hace daño. Al fin me tienes aquí sano y salvo.","Yalhua huel melahuac ohui tonalli omochin ipan patlanaliztli nohuiampa Altepepacholli. In patlanalaztin Mérida, queh tiquita, ahuel omocuepqueh ica Veracruz ihuan Mexihco ihuicpan amo cualli cahuitl. Tehuan ompa Monterrey otechnahuatihqueh itechpa ahuel tipatlanazquia, tlacamo ixquichca teotla macuilpan iman. Onyec ce teixtlalil ihuan tepitzin ohui in patlanaliztli. Otoquinpanoqueh ome aehecatl. Otlapetlanaya, otlattlatzcueponaya ihuan temohti tlatzehtzeloltin. Nozo tehua tiemati ca nochi inon nechpactia. Tetepitzin huelihqui moheamiIiztli quemanian ce quípiaz amo tecohcolti. Mach nican palehuiliztica, paquiliztica tinechpia.","Yalhua ce tonalli tlahuel etic ocatca in tepoztototl ipan ixquich tlaltipac. In tepoztotomeh itech Momochco Malinalco amo hueliah quizaqueh Veracruz ihuan Mexihcopampa ica ahmo cualli cahuitl. Tehuantin nican Monterrey techilhuihqueh ca zanyeh icuac macamo hueli titlatocatiyan ocachi cana imán macuilpa. Ce cualtzin patlaniliztli ihuan achitzin ouhcayotl otinepanoqueh. Otiquixitiqueh ome temamauhtilli. Otlapetlaniloqueh, otlaquetzaloqueh ihuan chicahuac omotequipachoaya. Yece tehua ticmati ca mochi nechpactia. Zantleca hueyi paquiliztli quemmanian amo tecocoa. Ic ontechtocaqui ye nicpiya yollocopa ihuan nimomacaquiztic.",48.72984895224268
"Y pues tenemos productos artesanales, tenemos frutas, tenemos algunas verduras también, hortalizas, tenemos café","Huan tiquipiah tlamantli tlachihualli, tiquipiah xochicualli, tiquipiah occeh cuahuitl noihuan, xochitl, tiquipiah cafeh.","Huan tiquipiah tlamantli tlachihualli, tiquipiah xochicualli, tiquipiah occeh cuahuitl noihuan, xochitl, tiquipiah cafeh.",100.0
Que tenga usted buenos días.,Ma xicmopihuilitzino cualli tonaltin.,Ma cualli tonaltin xicmopilihtzino.,64.3051684842791
"""Aquí estás, ¿qué es lo que piensas?","""Ca nican tica: tle ticmati?","""Ca nican tica: Tle ticmati ?",82.97912518450275
"Realidades preciosas haces llover,de ti proviene tu felicidad","In zan tictlazotzetzelohua,in motechpa ye huitz in monecuiltonol,","Tlaçotli quetzaliztli ticchihua,mochiuhqui immopaquiliz.",18.297272910915037
Necesito ganar más dinero.,Nicnequi nictlaniyaz miac tomin.,Nicnequi nictlaniz ocachi tomin.,66.47671676982021
"El sabio duda, el ignorante afirma.","In tlamatini ome yoloa, in ahtlamatini tlatolcaqui.","In tlamatini ometlamati, in ahtlacamatini motlaneltoquilia.",59.14497045229077
Temillotzin se fue a establecer en Capoltitlan; y don Juan Huehuentzin se estableció en Atícpac,"Niman ye yc uitz yn Temillotzi, umotlalico Capoltitla; auh yn don Juan Ueuenzi omotlalico Aticpac.","Niman ye yc uitz yn Temillotzi, umotlalico Capoltitla; auh yn don Juan Ueuenzi omotlalico Aticpac.",100.0
La piedra guarda el silencio de los ancestros,In tetl quipia in huehuetlacah imocamanal.,In tetl quipia in huehuetlacah imocamanal.,100.0
